missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
1.0108835919605956,-0.9931062793412656,0.7806632324260626,2.15680267862163,0.6802639911858674,0.4934408479543593,-1.0273125284969176,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,-0.2074359600429625,-0.5769123644157674,0.3711368701401235,0.642296882716708,0.4344652242570959,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,-0.9931062793412656,0.5336384343088063,-0.8184581372754852,0.6802639911858674,1.8331451608154983,1.6762787053562709,0,0,0,1,0,0,1,0,0,1
2.030514622681606,0.507431859867896,1.2747128286605751,-0.88174645175584,0.2292164982359819,0.4934408479543593,1.6563302654254293,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,-1.4932856590776526,1.6040792261502503,-0.9883326826077697,-0.6270953718429652,0.04687274366731292,1.4632602161679864,0,0,0,1,0,0,0,1,0,0
-1.028378469481425,-1.4932856590776526,-0.9485103543947314,-0.8617912743964645,-1.447905618758289,-0.8462634649067797,-0.23315457568318038,0,0,0,1,0,0,1,0,0,1
1.0108835919605956,-0.9931062793412656,1.5217376267778315,-0.7491024866769816,-0.014882831622204095,0.642296882716708,0.7053974497693817,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,1.4393960274054127,-0.9993170601560714,0.2456589368797795,-1.1439755344314773,2.7761059653284046,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,-1.4932856590776526,-0.2074359600429625,-0.9331230338498508,-0.6517789038279735,-1.2928315691938261,0.9949322840824625,0,0,1,0,0,0,1,0,0,1
-1.028378469481425,-0.4929268996048784,0.03958883807429379,-0.46714689889685235,0.6802639911858674,-1.2928315691938261,0.35471176471056914,0,0,1,0,1,0,0,0,0,1
2.030514622681606,0.507431859867896,-0.9485103543947314,-0.8798347893785908,0.6802639911858674,1.3865770565284519,2.132417680714836,0,0,0,1,0,1,0,0,0,1
-1.028378469481425,0.507431859867896,-0.9485103543947314,0.24288729747710558,0.6802639911858674,-1.2928315691938261,-0.4823095707878885,1,0,0,0,0,0,0,1,0,1
-1.028378469481425,1.0076112396042831,0.9453464311709002,-0.6172892067197152,-0.2528212154937937,-0.9951194996691286,0.12805523963948337,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,1.0076112396042831,-0.37211915878780005,1.0645195624054795,0.6802639911858674,0.4934408479543593,-0.8242261414507381,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,1.5077906193406705,0.2042720368191313,-0.4771106240900724,0.6802639911858674,0.642296882716708,0.3766990746416321,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,0.507431859867896,1.357054428032994,1.499577874402561,0.6802639911858674,-0.8462634649067797,-0.9240860511416662,1,0,0,0,0,1,0,0,0,0
2.030514622681606,0.507431859867896,1.357054428032994,2.3944809134456824,0.6802639911858674,0.7911529174790568,-1.0556077198436198,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,1.6864208255226691,0.46643451801351127,0.6802639911858674,-0.9951194996691286,-0.6067840799413274,0,1,0,0,0,0,1,0,0,1
2.030514622681606,-0.4929268996048784,-0.6191439569050563,0.5241054976526827,0.6802639911858674,0.19572877842966172,-0.6339532344188871,1,0,0,0,0,0,0,1,0,1
1.0108835919605956,0.007252480131508818,-0.12509436067054375,-0.8361648070053286,0.6802639911858674,-0.8462634649067797,1.7955573451662428,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,-1.6072431493740815,-1.0105936949866652,-0.17974444648503732,1.0888649870037543,2.390207764959352,0,0,1,0,0,0,0,1,0,1
-0.008747438760414656,-1.4932856590776526,0.6159800336812251,0.562260809922387,-0.5147276666551738,0.3445848131920105,-0.9455622110183542,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,1.5077906193406705,0.4512968349363876,-0.6711072611873355,-1.1826404583332484,-0.25083932585738467,-0.4126786225934189,0,0,1,0,0,0,0,1,0,1
-1.028378469481425,-1.4932856590776526,-0.4544607581602188,1.8315004649228772,0.6802639911858674,-1.2928315691938261,-0.9816299044691604,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-0.4929268996048784,-1.6895847487465003,-0.8588743219058953,-0.44526134448802485,-1.2928315691938261,0.796977598890661,0,0,1,0,0,0,1,0,0,0
-1.028378469481425,-0.9931062793412656,-0.4544607581602188,-0.6836308604223754,0.6802639911858674,-1.2928315691938261,0.991763929404431,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,1.0076112396042831,0.4512968349363876,-0.8429590394409731,-0.1520533129108733,-1.2928315691938261,1.0117230126470493,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,-0.4929268996048784,0.9453464311709002,0.011514700862917206,0.6802639911858674,1.0888649870037543,-0.30888724809755197,0,0,1,0,0,1,0,0,0,1
-1.028378469481425,-0.9931062793412656,-0.6191439569050563,-0.9635975999276246,-0.22746196685219083,-0.5485513953820822,1.7911422060951028,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,0.007252480131508818,-0.7014855562774751,-0.7622922826401183,-0.6176088399582278,-1.2928315691938261,0.24580488228445252,0,0,1,0,0,0,0,1,0,0
1.0108835919605956,1.0076112396042831,1.027688030543319,-0.8872940944758615,-1.1315509793562262,0.4934408479543593,0.1925863405392022,0,0,0,1,0,0,1,0,0,0
-1.028378469481425,0.007252480131508818,-0.2074359600429625,-0.9291666945630273,-1.235227113431744,-0.9951194996691286,0.2510513154125644,0,0,1,0,0,0,0,1,0,0
-0.008747438760414656,-0.4929268996048784,1.6040792261502503,2.191711312236128,-2.5658258297089422,0.19572877842966172,-1.45875803968309,1,0,0,0,0,1,0,0,0,0
-0.008747438760414656,-0.9931062793412656,1.027688030543319,2.3898651218295845,0.6802639911858674,1.3865770565284519,-1.0550928990269655,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,0.507431859867896,-0.7838271556498938,-0.6498196903717668,-0.2696942578893427,-1.2928315691938261,0.19565741540518727,0,0,1,0,0,0,0,0,1,0
-1.028378469481425,1.5077906193406705,-0.12509436067054375,1.3845349168053334,0.6802639911858674,-0.9951194996691286,-0.9008244349873089,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,0.007252480131508818,0.03958883807429379,0.3731512391494007,0.6802639911858674,-1.2928315691938261,-0.5588795849963412,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,1.0076112396042831,1.5217376267778315,2.032870978065664,0.6802639911858674,0.7911529174790568,-1.0109592716653941,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,-0.5368023575326375,-1.0789931397077206,-1.2187846747879465,1.0888649870037543,1.4350292249708703,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,1.5077906193406705,1.027688030543319,-0.841050749263135,-0.4696003934716322,0.19572877842966172,0.6853482633872847,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,1.5077906193406705,-0.5368023575326375,-0.7861580872498561,0.675600221320745,-0.9951194996691286,1.4756024774731649,0,0,1,0,0,0,1,0,0,1
1.0108835919605956,0.507431859867896,-1.113193553139569,-1.0985530203583547,-2.053400740451729,0.9400089522414056,-0.16525717541877233,0,0,0,1,0,0,1,0,0,1
-1.028378469481425,-1.4932856590776526,1.1100296299157377,1.9686358249284475,0.6802639911858674,-0.8462634649067797,-1.0019956796182539,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,1.5077906193406705,-0.6191439569050563,2.553468500323763,0.6802639911858674,1.3865770565284519,-1.072588045833453,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,1.5077906193406705,0.9453464311709002,-0.709812241961043,0.6802639911858674,-0.9951194996691286,1.1003344317225192,0,0,0,1,0,0,1,0,0,0
-0.008747438760414656,-0.4929268996048784,0.03958883807429379,-0.011227411965289749,0.6802639911858674,-0.39969536061973343,-0.2884875362164143,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,0.507431859867896,1.357054428032994,1.0200454978170905,0.6802639911858674,-0.697407430144431,-0.8119105479607942,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,1.1923712292881565,1.5082286899584074,0.6802639911858674,-0.10198329109503586,-0.9257582724763556,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,-0.9931062793412656,0.5336384343088063,-0.9952666739745617,-1.7558800466839601,1.0888649870037543,-0.15784438373325319,0,0,0,1,0,0,0,1,0,1
-1.028378469481425,-0.9931062793412656,1.6040792261502503,-0.8714638663738629,-0.9545927114057321,-0.8462634649067797,0.32025687864912167,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,-0.9931062793412656,1.027688030543319,-0.5787370989859758,0.6802639911858674,-0.10198329109503586,0.6355222013168058,0,0,0,1,1,0,0,0,0,1
1.0108835919605956,0.007252480131508818,-1.2778767518844063,-0.0957920565965096,0.6802639911858674,1.2377210217661032,-0.2058894720639561,1,0,0,0,0,0,1,0,0,1
1.0108835919605956,0.507431859867896,0.3689552355639688,-0.02497849178595662,0.6802639911858674,1.6842891260531496,-0.27580054198930315,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,-0.4929268996048784,0.7806632324260626,-0.623325068976694,0.6802639911858674,1.2377210217661032,0.7735135005674265,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,-0.4929268996048784,-0.2074359600429625,0.881689026935892,0.6802639911858674,1.6842891260531496,-0.7703908413837276,0,1,0,0,1,0,0,0,0,0
2.030514622681606,1.0076112396042831,-1.5249015500016627,0.41207466350718036,-2.5658258297089422,1.6842891260531496,-1.449713886865138,0,1,0,0,0,1,0,0,0,1
-0.008747438760414656,0.007252480131508818,-0.2074359600429625,0.8312506656558034,0.6802639911858674,-0.39969536061973343,-0.753915646284802,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,0.007252480131508818,1.4393960274054127,0.8325504611843565,0.6802639911858674,-0.9951194996691286,-0.7543499815772002,0,1,0,0,0,0,1,0,0,0
1.0108835919605956,-1.4932856590776526,-0.37211915878780005,1.2269640283687226,0.6802639911858674,1.3865770565284519,-0.86553036801158,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,0.507431859867896,-0.4544607581602188,0.2572787204970511,0.6802639911858674,0.3445848131920105,-0.4913972332191079,1,0,0,0,0,0,0,1,0,1
-1.028378469481425,0.007252480131508818,1.5217376267778315,1.345166362125293,0.6802639911858674,-0.8462634649067797,-0.8923999548163716,1,0,0,0,0,0,0,1,0,0
1.0108835919605956,-1.4932856590776526,0.8630048317984814,-0.6970840626283986,0.6802639911858674,1.6842891260531496,1.0463802486339617,0,0,0,1,0,1,0,0,0,1
-1.028378469481425,0.007252480131508818,0.5336384343088063,-1.030403118393718,-1.3760477896006442,-0.8462634649067797,0.6520010788768733,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,-0.9931062793412656,-0.7014855562774751,-1.0070472652726974,-1.6416375590077747,1.5354330912908007,0.07186967636759849,0,0,1,0,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,1.4393960274054127,1.5556313223908924,0.6802639911858674,-1.2928315691938261,-0.9347416209738609,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,-0.9931062793412656,-1.5249015500016627,-1.1155039427312967,-1.9331496742703362,-1.1439755344314773,0.24765930348334073,0,0,0,1,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,1.357054428032994,2.1962371785345978,-2.5658258297089422,0.19572877842966172,-1.4587693123932859,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,1.0076112396042831,-0.6191439569050563,-0.9212109267746835,-0.41083291836722835,0.04687274366731292,1.2083266492806943,0,0,1,0,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,0.12193043744671254,-0.49077590017016887,0.6802639911858674,-0.8462634649067797,0.40773217363398506,0,1,0,0,0,1,0,0,0,0
1.0108835919605956,1.5077906193406705,1.2747128286605751,-0.5370649574193566,0.6802639911858674,0.04687274366731292,0.5210821034155132,0,0,1,0,0,0,1,0,0,1
1.0108835919605956,1.0076112396042831,-0.042752761298124976,-1.0802472231998126,-0.985529934800791,1.0888649870037543,1.9331208014232333,0,0,0,1,1,0,0,0,0,0
2.030514622681606,1.5077906193406705,-1.113193553139569,-1.0089971459099385,-2.150876180502028,2.2797132651025445,-0.7146309370699196,0,0,0,1,0,0,0,0,1,1
-1.028378469481425,0.507431859867896,-1.03085195376715,1.533017353140306,0.5365417081974738,-1.1439755344314773,-0.9537930280612126,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,-0.9931062793412656,-0.8661687550223126,1.0457191759999815,0.6802639911858674,-0.9951194996691286,-0.8190769195159117,1,0,0,0,0,0,0,1,0,0
1.0108835919605956,0.007252480131508818,1.5217376267778315,1.1442038851112446,-2.5658258297089422,0.3445848131920105,-1.455027299104448,0,1,0,0,0,0,0,0,1,0
-0.008747438760414656,0.007252480131508818,-0.5368023575326375,2.2453038040320306,0.6802639911858674,1.3865770565284519,-1.0382914052053374,0,1,0,0,0,0,0,0,1,1
-1.028378469481425,0.507431859867896,-1.2778767518844063,-0.7271224909156747,0.6230996869725994,-1.1439755344314773,1.1318926143877845,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,-1.4932856590776526,1.1100296299157377,2.2842006254833453,0.6802639911858674,-0.25083932585738467,-1.0429453177287367,1,0,0,0,0,1,0,0,0,0
1.0108835919605956,-0.4929268996048784,-1.03085195376715,-0.34335270913909305,0.6802639911858674,0.9400089522414056,0.11961332856314907,1,0,0,0,0,0,0,0,1,1
-1.028378469481425,1.0076112396042831,0.8630048317984814,-0.9515431110995458,0.2083024052470735,-0.9951194996691286,2.249592341625333,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,-0.9931062793412656,-0.7014855562774751,0.4422311187738438,0.6802639911858674,0.04687274366731292,-0.5948467409657706,1,0,0,0,0,0,0,1,0,1
-0.008747438760414656,-1.4932856590776526,-0.7014855562774751,1.5767795089641374,0.6802639911858674,0.4934408479543593,-0.9386540394607843,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,-1.4932856590776526,-1.6895847487465003,-0.3323593390590285,0.12285737155339775,1.0888649870037543,-0.16241739470383007,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,0.507431859867896,0.12193043744671254,0.7044263673827924,0.6802639911858674,-1.2928315691938261,-0.7088314085345889,1,0,0,0,0,1,0,0,0,1
-0.008747438760414656,1.5077906193406705,0.2042720368191313,1.65716375039211,0.6802639911858674,0.3445848131920105,-0.9530150403362334,1,0,0,0,0,1,0,0,0,0
-0.008747438760414656,1.5077906193406705,-1.1955351525119877,0.7683164321136102,0.6802639911858674,-0.39969536061973343,-0.7322335448180826,0,1,0,0,0,1,0,0,0,1
-0.008747438760414656,1.5077906193406705,0.7806632324260626,-0.7375489568058574,0.36684408196881796,1.5354330912908007,0.9714326702448306,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,0.007252480131508818,-1.442559950629244,0.33762099677679686,0.6802639911858674,1.3865770565284519,-0.5392007318250542,1,0,0,0,0,0,0,0,1,1
-0.008747438760414656,0.507431859867896,0.3689552355639688,-0.15035761526691552,0.6802639911858674,-0.39969536061973343,-0.1461588165933395,0,0,1,0,0,0,0,1,0,1
-0.008747438760414656,1.0076112396042831,-0.12509436067054375,-0.5358801913596031,-0.808353052637869,0.9400089522414056,-0.3742978031856688,0,0,1,0,0,1,0,0,0,0
2.030514622681606,-0.9931062793412656,-0.4544607581602188,0.8599226038039526,0.6802639911858674,1.2377210217661032,-0.7633753078844161,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,1.0076112396042831,1.357054428032994,0.16844861829966018,0.6802639911858674,-1.2928315691938261,-0.4324662765008673,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,-1.4932856590776526,0.2042720368191313,-0.7030506074530388,-0.5565558526329897,-0.697407430144431,0.12338166362661837,0,0,0,1,0,0,0,0,1,1
-1.028378469481425,-0.9931062793412656,1.027688030543319,0.8318816416344957,0.6802639911858674,-0.8462634649067797,-0.7541265571494441,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,1.5077906193406705,-0.8661687550223126,1.1949925804412604,0.6802639911858674,1.2377210217661032,-0.857825719024226,0,1,0,0,0,1,0,0,0,1
1.0108835919605956,-0.9931062793412656,0.2042720368191313,1.3921658293837444,0.6802639911858674,-0.10198329109503586,-0.9024288970723788,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,1.0076112396042831,1.1100296299157377,-0.9067618016759266,-0.31229753062031135,0.9400089522414056,1.225084014459928,0,0,0,1,0,1,0,0,0,0
-0.008747438760414656,-1.4932856590776526,0.2042720368191313,1.0495072800050753,0.6802639911858674,0.19572877842966172,-0.820121061376068,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,-1.4932856590776526,1.1100296299157377,0.49505662254814126,0.163387121602856,0.7911529174790568,-0.7526549766862315,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,-0.9931062793412656,0.6159800336812251,-0.5521203290344576,0.513368601680147,-0.5485513953820822,0.45875660646612665,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,1.5077906193406705,-0.9485103543947314,-0.7121105832040939,-0.2081444200813149,-0.9951194996691286,0.41892842468794655,0,0,1,0,0,0,0,1,0,0
-0.008747438760414656,-0.9931062793412656,1.5217376267778315,2.1347777202015092,0.6802639911858674,1.2377210217661032,-1.0244924070406738,1,0,0,0,0,0,1,0,0,1
-0.008747438760414656,0.507431859867896,0.5336384343088063,-0.22279095986124894,0.6802639911858674,0.19572877842966172,-0.05754572162197951,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,1.1923712292881565,-0.9548673503412067,0.4978801159633059,-1.1439755344314773,2.667678154348905,0,0,1,0,0,0,0,1,0,1
-0.008747438760414656,1.5077906193406705,-0.9485103543947314,0.7622629594819293,0.6802639911858674,0.4934408479543593,-0.7300783322612869,0,1,0,0,0,0,1,0,0,0
1.0108835919605956,-0.9931062793412656,1.4393960274054127,1.7858191529453276,0.6802639911858674,2.2797132651025445,-0.9744442930625051,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.4929268996048784,0.2042720368191313,-0.6007751715149175,0.6802639911858674,0.4934408479543593,0.7015352165885479,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,1.5077906193406705,-0.7838271556498938,0.7405351292988053,0.6802639911858674,-0.697407430144431,-0.7222374188348175,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,1.5077906193406705,-1.5249015500016627,-0.04626006758035012,0.6802639911858674,0.9400089522414056,-0.2556183751367633,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,0.507431859867896,-0.042752761298124976,0.7145309755736302,0.6802639911858674,-1.2928315691938261,-0.7126312785550636,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,-0.4929268996048784,1.5217376267778315,-0.7099051647892589,-1.9358392915505058,-1.2928315691938261,-0.9276509498230865,0,0,0,1,0,0,0,1,0,1
2.030514622681606,1.0076112396042831,-0.7014855562774751,1.8640864025207995,0.6802639911858674,-0.10198329109503586,-0.9866289538081432,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,0.007252480131508818,1.1100296299157377,1.6928007790793973,0.6802639911858674,-1.1439755344314773,-0.9591351710742351,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,0.007252480131508818,0.7806632324260626,0.7740630345988847,0.6802639911858674,-0.697407430144431,-0.7342678784545087,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,0.507431859867896,0.5336384343088063,1.3314411358334441,0.6802639911858674,-1.1439755344314773,-0.8894036964130286,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,-1.4932856590776526,-0.37211915878780005,-0.9564406687108793,-1.8522756650183285,0.7911529174790568,-0.4325619163969122,0,0,1,0,0,0,0,0,1,0
1.0108835919605956,0.507431859867896,1.6040792261502503,0.7964638059089274,0.6802639911858674,1.0888649870037543,-0.7420915683510066,0,1,0,0,0,0,1,0,0,1
-1.028378469481425,0.007252480131508818,0.5336384343088063,1.1145577560221218,0.6802639911858674,-1.1439755344314773,-0.8375407957588578,1,0,0,0,0,0,0,1,0,0
1.0108835919605956,-0.4929268996048784,0.5336384343088063,0.19115363693434553,0.6802639911858674,0.7911529174790568,-0.44819574290272124,1,0,0,0,0,1,0,0,0,0
1.0108835919605956,-0.4929268996048784,-0.8661687550223126,-0.7572961818682171,0.6802639911858674,-0.25083932585738467,1.3238320822338139,0,0,0,1,1,0,0,0,0,0
-0.008747438760414656,0.507431859867896,0.6159800336812251,-0.813882062674673,-1.2010438002157908,1.2377210217661032,-0.1219890321884293,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,0.507431859867896,-0.7014855562774751,-0.8750833604084034,-1.3345574619511256,1.3865770565284519,-0.07298022514913155,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,-0.9931062793412656,-0.2074359600429625,0.8923732787366091,0.6802639911858674,1.2377210217661032,-0.7737835761200755,1,0,0,0,0,0,0,0,1,1
1.0108835919605956,-1.4932856590776526,-1.6895847487465003,0.09261684607662242,-0.7110432294151674,1.8331451608154983,-0.8345892334293682,0,1,0,0,0,0,0,0,1,0
2.030514622681606,1.5077906193406705,-0.12509436067054375,-0.4048016761851248,0.6802639911858674,0.4934408479543593,0.22820994976893924,0,0,1,0,0,0,1,0,0,0
