missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
3,5,30,14141.97,1865.68,11,0.1319250429749179,0,0,0,1,1,0,0,0,0,1
0,5,55,35282.17,5000.0,3,0.1417146394340257,1,0,0,0,0,1,0,0,0,0
2,6,54,71112.94,5000.0,19,0.0703106916968979,0,1,0,0,0,1,0,0,0,1
1,2,21,8561.61,4443.17,16,0.5189643069469411,0,1,0,0,0,0,0,0,1,1
0,4,49,57137.43,5000.0,1,0.0875083111018469,1,0,0,0,0,0,0,0,1,0
3,4,40,19120.83,3561.17,9,0.1862455761596123,0,0,1,0,0,1,0,0,0,1
1,5,21,5705.91,1564.74,0,0.2742314547548068,0,0,0,1,0,0,0,1,0,0
0,1,21,35214.52,5000.0,3,0.1419868849554104,1,0,0,0,0,0,0,0,1,0
1,6,35,42231.78,5000.0,13,0.1183942519117119,0,1,0,0,0,0,0,0,1,0
2,2,56,11004.23,3473.06,13,0.3156113603586984,0,0,0,1,0,0,0,1,0,0
0,0,34,45794.17,5000.0,0,0.1091842040154893,1,0,0,0,0,1,0,0,0,0
1,0,49,9596.71,2449.2,10,0.2552124634379907,0,0,0,1,0,1,0,0,0,0
3,0,24,35783.8,5000.0,11,0.1397280333558761,0,1,0,0,0,0,0,1,0,1
2,2,55,17288.38,3191.37,19,0.1845962432570315,0,0,0,1,1,0,0,0,0,1
3,3,30,14691.13,4717.17,20,0.3210896643076469,0,0,0,1,0,1,0,0,0,1
1,6,27,20556.73,5000.0,19,0.2432293463016734,0,0,1,0,1,0,0,0,0,1
2,2,44,20374.2,5000.0,13,0.2454084086737148,0,0,1,0,0,0,0,1,0,1
2,3,18,5782.72,2018.31,18,0.3490243345691992,0,0,0,1,0,0,0,1,0,1
0,2,32,10189.1,1169.92,0,0.1148207398101893,0,0,1,0,0,0,0,1,0,1
1,5,39,13451.18,2713.93,4,0.2017614811488657,0,0,0,1,1,0,0,0,0,0
0,3,40,49308.06,2414.8,1,0.0489737377621427,0,1,0,0,1,0,0,0,0,0
1,0,19,34325.72,5000.0,9,0.1456633684595691,0,1,0,0,0,0,1,0,0,0
1,0,37,9539.29,863.04,15,0.0904721420566939,0,0,1,0,0,1,0,0,0,1
0,0,58,86628.11,5000.0,3,0.0577179855361036,0,1,0,0,1,0,0,0,0,0
0,3,40,41607.24,5000.0,0,0.1201713932479059,0,1,0,0,0,0,1,0,0,0
1,4,53,54688.47,5000.0,7,0.0914269497757022,1,0,0,0,0,0,1,0,0,0
0,4,56,19707.13,5000.0,2,0.2537152796982614,0,0,1,0,1,0,0,0,0,0
1,6,30,9570.8,3163.6,12,0.3305470807038074,0,0,1,0,0,0,1,0,0,1
0,5,47,8011.44,2301.4,2,0.2872642121765875,0,0,0,1,0,1,0,0,0,0
3,3,36,16985.61,3479.7,24,0.2048616446509721,0,0,1,0,0,0,0,0,1,1
2,6,26,53151.98,5000.0,15,0.0940698728438714,1,0,0,0,0,0,0,0,1,0
1,1,32,58467.89,5000.0,17,0.0855170248148171,0,1,0,0,0,1,0,0,0,1
1,2,45,55251.01,5000.0,12,0.0904960832390213,1,0,0,0,0,0,1,0,0,1
2,0,46,109641.04,5000.0,12,0.0456033616609255,0,1,0,0,0,0,0,0,1,0
1,6,35,8088.93,4197.54,0,0.5189240109631311,0,0,0,1,0,0,1,0,0,0
1,4,22,13819.04,4672.68,11,0.3381334738158367,0,0,1,0,1,0,0,0,0,1
0,0,54,66714.34,5000.0,2,0.0749464058251944,0,1,0,0,1,0,0,0,0,0
1,1,29,77792.84,5000.0,7,0.0642732673084052,0,1,0,0,1,0,0,0,0,0
0,4,40,49294.57,5000.0,2,0.1014310501136332,1,0,0,0,1,0,0,0,0,1
3,6,36,14181.61,3845.61,15,0.2711687883110592,0,0,1,0,0,0,0,1,0,1
2,0,47,8499.33,2998.44,12,0.3527854548535002,0,0,0,1,0,0,0,0,1,0
1,3,52,52610.74,5000.0,10,0.095037629198905,1,0,0,0,0,0,0,1,0,0
0,6,36,40632.21,4049.8,0,0.0996696955444953,0,1,0,0,1,0,0,0,0,0
1,0,37,51059.62,5000.0,12,0.0979247397454191,1,0,0,0,0,0,0,1,0,0
0,0,38,54207.54,5000.0,1,0.0922380908633743,0,1,0,0,0,0,0,0,1,0
2,6,55,10733.56,2680.03,13,0.2496869631324556,0,0,1,0,0,0,1,0,0,0
2,6,40,34422.65,5000.0,8,0.1452531981122894,1,0,0,0,0,0,0,0,1,0
2,4,53,8459.51,4218.99,21,0.4987274676665669,0,0,0,1,0,0,0,0,1,1
1,1,18,41815.78,5000.0,16,0.1195720849880117,1,0,0,0,0,0,1,0,0,1
0,1,27,12630.1,2790.39,0,0.2209317424248422,0,0,0,1,0,1,0,0,0,0
1,1,40,55042.9,5000.0,12,0.0908382370841652,1,0,0,0,0,0,0,1,0,1
1,5,20,8184.25,1506.16,16,0.1840315239637108,0,0,0,1,0,0,1,0,0,0
0,6,54,50678.52,5000.0,6,0.0986611290148173,1,0,0,0,1,0,0,0,0,0
0,1,56,51009.73,5000.0,1,0.0980205149096064,0,1,0,0,0,0,1,0,0,1
0,0,59,31507.75,5000.0,2,0.1586911156778887,0,0,1,0,0,0,0,0,1,0
0,0,19,12160.29,3973.91,4,0.3267940156032463,0,0,1,0,0,0,0,1,0,0
2,4,21,66230.97,5000.0,17,0.0754933832314399,0,1,0,0,0,0,0,1,0,1
0,6,39,53668.43,5000.0,0,0.093164640739444,1,0,0,0,0,0,0,0,1,0
1,3,49,9126.4,2727.48,7,0.2988560659186536,0,0,0,1,0,1,0,0,0,0
1,6,50,13452.44,5000.0,9,0.3716797844851937,0,0,1,0,0,0,0,1,0,1
3,6,21,12366.11,2308.48,21,0.1866779448023671,0,0,1,0,0,0,0,1,0,1
0,1,30,17951.78,3640.6,0,0.2027988310908444,0,0,1,0,0,0,1,0,0,0
1,4,35,15822.22,5000.0,14,0.316011280338663,0,1,0,0,0,0,0,1,0,0
5,2,22,10711.19,1170.01,20,0.1092324942420029,0,0,0,1,0,0,1,0,0,1
0,5,46,75403.23,5000.0,1,0.0663101567399699,1,0,0,0,0,0,0,1,0,0
1,3,26,56458.48,5000.0,10,0.0885606555472269,0,1,0,0,0,0,0,0,1,0
0,2,24,37656.22,5000.0,1,0.1327801887709387,1,0,0,0,0,0,0,0,1,0
4,5,18,5000.0,1754.29,14,0.350858,0,0,0,1,0,1,0,0,0,1
1,5,22,13891.95,3955.3,5,0.2847188479659083,0,0,1,0,0,0,1,0,0,0
1,4,43,17141.31,4492.0,19,0.2620569839761371,0,0,1,0,0,1,0,0,0,1
0,1,53,11178.35,4021.91,2,0.3597946029601864,0,0,1,0,0,0,0,0,1,1
2,3,48,32823.81,5000.0,18,0.1523284469414123,1,0,0,0,0,0,1,0,0,0
0,6,59,12565.6,5000.0,3,0.3979117590883045,0,0,1,0,0,0,0,1,0,1
0,1,25,40892.7,5000.0,1,0.1222712122212522,1,0,0,0,0,0,1,0,0,0
0,6,55,14349.95,2101.09,3,0.1464179317697971,0,0,0,1,0,0,0,1,0,0
1,6,51,12163.87,4403.51,13,0.3620155427507857,0,0,1,0,1,0,0,0,0,0
1,5,43,37206.26,5000.0,9,0.1343859877343221,0,1,0,0,0,1,0,0,0,0
1,1,35,44924.52,5000.0,8,0.1112977946119402,0,1,0,0,0,0,0,0,1,0
0,3,20,30115.64,5000.0,2,0.1660266891223298,0,1,0,0,0,0,0,0,1,0
1,2,25,10851.99,1022.11,3,0.0941864118931182,0,1,0,0,0,0,1,0,0,1
2,4,54,14268.01,3419.47,11,0.2396599105271162,0,0,0,1,0,1,0,0,0,0
3,0,23,49603.78,4924.43,19,0.0992752971648531,1,0,0,0,0,0,1,0,0,1
1,5,20,13476.21,5000.0,15,0.3710241974561097,0,1,0,0,1,0,0,0,0,1
2,1,33,11682.69,3529.92,13,0.3021495905480673,0,0,1,0,0,0,0,0,1,0
0,3,32,65768.54,5000.0,1,0.0760241902891565,1,0,0,0,0,0,0,0,1,0
1,3,47,78518.36,5000.0,10,0.0636793738432641,1,0,0,0,0,0,0,1,0,0
3,4,19,38747.57,5000.0,25,0.1290403501432477,1,0,0,0,1,0,0,0,0,1
1,2,39,5000.0,2120.73,17,0.424146,0,0,0,1,0,0,0,1,0,1
2,5,45,50985.04,5000.0,13,0.0980679822944142,1,0,0,0,0,0,0,0,1,1
0,6,38,94365.12,5000.0,0,0.0529856794544424,0,1,0,0,1,0,0,0,0,0
0,6,59,15915.32,5000.0,2,0.3141627061221514,0,0,0,1,0,1,0,0,0,0
0,4,18,35651.29,5000.0,4,0.1402473795478368,0,1,0,0,0,1,0,0,0,0
1,2,53,15029.12,5000.0,17,0.3326874760465017,0,0,1,0,0,0,0,1,0,1
3,6,19,5363.22,2056.08,29,0.383366708805531,0,1,0,0,0,1,0,0,0,1
0,4,33,17422.42,5000.0,4,0.2869865380354738,0,0,1,0,0,0,0,1,0,1
2,5,31,49469.11,5000.0,25,0.1010731747549127,1,0,0,0,0,0,0,0,1,1
1,5,25,15018.99,4670.69,15,0.3109856255314105,0,0,0,1,1,0,0,0,0,0
2,3,35,12067.4,994.0,16,0.0823706846545237,0,0,1,0,0,0,0,0,1,0
1,2,56,10093.37,2827.1,11,0.2800947552700435,0,0,0,1,0,0,1,0,0,1
1,0,59,16681.98,5000.0,9,0.2997246130255521,0,0,1,0,0,0,0,0,1,1
0,1,44,68003.45,5000.0,0,0.0735256814176339,0,1,0,0,0,0,0,1,0,0
2,3,54,43155.39,5000.0,13,0.1158603826775751,1,0,0,0,0,0,0,1,0,0
0,0,33,12856.01,2579.77,4,0.2006664587224185,0,0,1,0,1,0,0,0,0,1
2,4,46,11132.9,2810.34,18,0.2524355738397004,0,0,0,1,0,0,0,0,1,1
0,4,57,96272.11,5000.0,1,0.0519361214790036,0,1,0,0,0,0,0,1,0,0
1,4,22,54680.11,5000.0,8,0.0914409279717981,0,1,0,0,0,0,1,0,0,1
0,5,43,51091.9,5000.0,1,0.0978628706311568,1,0,0,0,0,0,0,0,1,0
3,1,27,36391.83,1095.93,22,0.0301147262998315,1,0,0,0,0,0,0,0,1,1
1,4,44,107830.86,5000.0,16,0.0463689151695535,0,1,0,0,0,0,1,0,0,0
0,2,59,86544.52,5000.0,2,0.0577737331029162,0,1,0,0,0,0,0,1,0,0
1,2,42,39125.91,5000.0,15,0.127792554856871,1,0,0,0,0,1,0,0,0,0
0,1,41,7561.53,4027.24,0,0.5325959164349013,0,0,1,0,0,1,0,0,0,0
0,5,55,8319.69,2098.46,1,0.2522281479237808,0,0,0,1,0,0,0,0,1,1
0,0,39,84780.26,5000.0,0,0.0589759927605789,0,1,0,0,0,1,0,0,0,0
2,5,47,77095.83,5000.0,17,0.0648543507476344,0,1,0,0,0,0,0,0,1,0
0,4,32,45884.13,5000.0,4,0.1089701384770725,1,0,0,0,1,0,0,0,0,0
0,6,51,13167.64,1438.22,1,0.109223824466647,0,0,0,1,1,0,0,0,0,0
0,1,27,13352.48,5000.0,3,0.3744622721771536,0,0,1,0,0,1,0,0,0,1
1,4,42,61871.27,100.0,9,0.0016162590488283,1,0,0,0,0,0,1,0,0,0
2,4,47,62354.56,5000.0,18,0.0801865974196594,0,1,0,0,1,0,0,0,0,1
0,5,36,10874.86,2332.67,2,0.2145011521987409,0,0,1,0,0,0,0,0,1,0
0,6,34,11314.03,5000.0,2,0.4419291799650522,0,0,0,1,0,0,1,0,0,1
2,4,21,40904.6,5000.0,17,0.1222356409792541,0,1,0,0,0,1,0,0,0,1
2,0,44,13286.41,4085.41,13,0.3074878767101121,0,0,1,0,0,0,0,0,1,1
2,4,40,42710.35,5000.0,16,0.1170676428547179,0,1,0,0,0,0,0,0,1,1
0,2,30,57363.03,5000.0,3,0.0871641543342462,1,0,0,0,0,0,0,0,1,0
0,0,29,69513.01,100.0,1,0.0014385796270367,1,0,0,0,0,1,0,0,0,0
0,2,41,5000.0,2201.91,0,0.440382,0,0,0,1,0,1,0,0,0,0
0,0,59,86482.72,5000.0,6,0.0578150178440271,1,0,0,0,0,0,0,0,1,0
0,3,57,82930.99,5000.0,1,0.0602910926301494,1,0,0,0,0,0,0,1,0,0
1,2,49,44417.92,5000.0,16,0.1125671800930795,1,0,0,0,0,0,1,0,0,1
3,2,28,13547.22,5000.0,12,0.3690794126027332,0,0,0,1,0,0,0,0,1,1
2,4,47,48382.95,4740.49,6,0.0979785234261242,1,0,0,0,0,0,0,1,0,0
2,2,18,9780.9,5000.0,14,0.5112004007811143,0,0,0,1,0,0,0,0,1,0
1,4,51,18394.16,2467.07,15,0.1341224606070622,0,0,0,1,0,0,0,0,1,0
0,2,27,35618.48,5000.0,0,0.1403765685677771,1,0,0,0,1,0,0,0,0,0
0,6,49,93189.52,5000.0,0,0.0536541018775501,1,0,0,0,0,0,1,0,0,0
2,5,40,11222.84,4218.09,12,0.375848715654861,0,0,0,1,0,0,0,1,0,1
0,3,45,14408.23,3779.69,0,0.2623285441723237,0,0,0,1,0,0,0,1,0,0
2,1,32,9587.51,4076.68,15,0.4252073791839591,0,0,0,1,0,0,1,0,0,1
0,3,48,12292.46,1975.94,3,0.1607440658745279,0,0,0,1,0,0,0,0,1,0
0,5,49,23084.49,5000.0,3,0.216595644954686,0,0,1,0,0,1,0,0,0,0
2,2,49,82013.78,5000.0,14,0.0609653646009243,1,0,0,0,0,1,0,0,0,0
0,0,50,16682.56,5000.0,0,0.2997141925459881,0,0,0,1,1,0,0,0,0,0
0,1,52,12135.35,2359.32,1,0.1944171367121673,0,0,0,1,1,0,0,0,0,0
1,2,58,5546.19,1932.31,6,0.3484031380100573,0,0,1,0,1,0,0,0,0,1
1,1,51,12908.03,4742.43,17,0.3674015322245145,0,0,0,1,0,0,0,1,0,1
3,5,43,62507.75,5000.0,17,0.0799900812299274,1,0,0,0,1,0,0,0,0,1
0,2,58,102379.42,5000.0,4,0.0488379402813573,0,1,0,0,0,0,1,0,0,0
3,1,30,68415.91,5000.0,17,0.0730824160637489,0,1,0,0,1,0,0,0,0,1
0,0,56,54067.74,5000.0,0,0.0924765858532278,1,0,0,0,0,1,0,0,0,0
1,1,29,12533.52,5000.0,11,0.3989302286987214,1,0,0,0,0,0,1,0,0,1
0,4,44,52817.4,5000.0,0,0.0946657730217693,0,1,0,0,1,0,0,0,0,1
2,5,30,20491.53,5000.0,13,0.2440032540273957,0,0,1,0,1,0,0,0,0,0
0,6,47,5000.0,1779.56,0,0.355912,0,0,1,0,1,0,0,0,0,0
1,4,59,20320.08,4350.09,12,0.2140783894551596,0,0,1,0,0,0,1,0,0,1
0,6,59,62183.97,5000.0,0,0.0804065742344851,1,0,0,0,1,0,0,0,0,0
0,0,53,73718.25,5000.0,2,0.0678258097553862,0,1,0,0,0,0,0,0,1,0
1,0,24,47765.1,5000.0,16,0.1046789392255014,1,0,0,0,0,1,0,0,0,1
1,5,24,9314.77,3960.76,6,0.4252128608650563,0,0,0,1,0,0,0,1,0,0
2,6,30,10607.67,2923.8,13,0.2756307464315915,0,0,0,1,0,1,0,0,0,1
1,4,41,13915.67,4860.88,10,0.3493098068580241,0,0,1,0,0,0,0,1,0,0
2,0,29,56843.58,5000.0,20,0.0879606808719647,1,0,0,0,0,0,0,0,1,1
1,1,35,5000.0,100.0,15,0.02,0,0,0,1,0,0,0,1,0,1
1,3,31,11801.63,4622.07,11,0.3916467471018834,0,0,1,0,0,0,0,0,1,0
0,4,54,15465.18,5000.0,1,0.3233069385548697,0,0,1,0,1,0,0,0,0,0
0,3,18,38386.31,5000.0,3,0.1302547705158427,0,1,0,0,0,1,0,0,0,0
1,3,28,6612.11,2599.96,13,0.3932118491676636,0,0,0,1,0,0,0,0,1,0
1,4,37,93705.74,5000.0,9,0.0533585242483544,0,1,0,0,0,0,1,0,0,0
1,3,20,12556.93,3068.72,11,0.2443845748921113,0,0,1,0,0,0,0,1,0,0
0,2,34,10123.9,1761.62,4,0.1740060648564288,0,0,0,1,0,0,0,0,1,0
2,6,52,14427.32,5000.0,13,0.346564711949274,0,0,1,0,0,0,1,0,0,0
1,0,53,10619.69,3275.73,6,0.3084581564998601,0,0,1,0,1,0,0,0,0,1
2,1,26,61563.44,5000.0,16,0.081217034005897,1,0,0,0,1,0,0,0,0,1
0,0,30,17742.49,5000.0,2,0.2818093739942928,0,0,1,0,1,0,0,0,0,0
5,5,37,61940.81,5000.0,14,0.080722224975747,0,1,0,0,0,0,0,0,1,1
2,4,25,6828.11,276.72,22,0.0405265878844951,0,0,0,1,0,0,0,0,1,1
6,1,35,63170.6,5000.0,26,0.0791507441752967,1,0,0,0,1,0,0,0,0,1
1,0,29,78824.37,5000.0,10,0.063432159368987,0,1,0,0,0,0,1,0,0,0
1,4,29,5000.0,1156.63,13,0.231326,0,0,0,1,0,0,1,0,0,0
1,2,38,61537.07,5000.0,7,0.0812518373071711,0,1,0,0,0,0,1,0,0,0
0,0,21,36991.22,5000.0,3,0.1351672099487391,1,0,0,0,0,0,1,0,0,0
0,2,59,69313.87,5000.0,2,0.0721356346139668,0,1,0,0,0,0,0,0,1,0
0,2,44,34264.74,5000.0,2,0.1459226014847916,1,0,0,0,0,0,0,1,0,0
0,5,54,7192.02,2402.63,0,0.3340688707762214,0,0,1,0,0,0,0,0,1,0
1,0,51,27384.15,903.52,11,0.0329942685823733,0,0,1,0,0,0,0,0,1,0
2,3,36,78271.62,5000.0,2,0.0638801138905774,0,1,0,0,1,0,0,0,0,0
0,2,32,54526.88,5000.0,0,0.0916978928557804,1,0,0,0,0,0,1,0,0,0
1,3,53,94896.04,5000.0,10,0.0526892376120225,0,1,0,0,0,1,0,0,0,0
1,2,36,55357.89,5000.0,21,0.0903213615981389,1,0,0,0,0,0,0,0,1,0
2,6,39,74497.42,5000.0,24,0.0671164182598538,1,0,0,0,0,0,0,1,0,0
0,0,49,75880.28,5000.0,3,0.0658932729294093,1,0,0,0,1,0,0,0,0,0
3,5,35,20872.54,1645.24,8,0.0788231810790636,0,0,1,0,0,1,0,0,0,1
1,2,53,49017.33,5000.0,12,0.1020047399562562,0,1,0,0,0,1,0,0,0,0
1,6,21,47900.19,5000.0,9,0.104383719563534,0,1,0,0,0,0,1,0,0,0
0,2,23,49400.92,5000.0,4,0.1012126899660978,0,1,0,0,0,0,0,1,0,1
3,6,24,8916.2,2081.7,18,0.2334739014378322,0,0,0,1,1,0,0,0,0,1
0,1,52,9627.74,2124.15,2,0.220628101714421,0,0,0,1,1,0,0,0,0,0
1,6,30,20549.85,5000.0,11,0.2433107784241734,0,0,1,0,0,1,0,0,0,0
0,1,21,37891.61,5000.0,0,0.1319553325920962,1,0,0,0,1,0,0,0,0,0
0,6,40,66458.96,5000.0,0,0.075234400297567,0,1,0,0,0,0,0,1,0,0
2,4,28,103453.15,5000.0,9,0.0483310561350717,0,1,0,0,0,1,0,0,0,0
1,6,36,13459.57,3243.31,0,0.2409668362362244,0,0,1,0,1,0,0,0,0,0
2,6,34,7828.07,3550.7,12,0.4535856219987813,0,0,0,1,0,0,0,1,0,0
1,4,40,40385.81,5000.0,10,0.1238058615142298,0,1,0,0,0,1,0,0,0,0
0,6,40,12485.23,5000.0,0,0.4004731991320945,0,0,0,1,0,0,1,0,0,0
0,0,18,29693.64,3810.91,0,0.1283409511262344,1,0,0,0,0,0,0,1,0,0
1,0,23,10635.56,4886.83,12,0.4594802718427614,0,0,1,0,0,0,1,0,0,0
1,6,43,26451.19,5000.0,5,0.1890274123772881,0,0,1,0,0,1,0,0,0,1
2,4,18,6967.26,1028.88,17,0.1476735474203632,0,1,0,0,0,1,0,0,0,1
1,5,32,75694.92,5000.0,6,0.0660546308787961,0,1,0,0,0,1,0,0,0,0
0,5,39,12125.68,3804.21,0,0.3137316835014613,0,0,0,1,1,0,0,0,0,0
2,0,53,16954.59,5000.0,9,0.2949053914013845,0,0,0,1,0,0,0,1,0,0
0,6,47,19843.58,5000.0,0,0.2519706625518177,0,0,1,0,0,0,0,0,1,1
2,2,24,11341.04,3458.4,10,0.3049455781833059,0,0,0,1,0,1,0,0,0,0
1,4,55,5000.0,2384.45,16,0.47689,0,0,0,1,0,1,0,0,0,1
0,5,59,21101.49,5000.0,5,0.2369500921498908,0,0,1,0,0,1,0,0,0,1
0,3,39,66170.08,5000.0,0,0.0755628525762701,1,0,0,0,0,0,0,0,1,0
2,6,50,25037.0,5000.0,14,0.1997044374325997,0,0,0,1,0,1,0,0,0,0
0,0,25,18773.67,5000.0,0,0.2663304511051915,0,0,0,1,0,0,1,0,0,1
1,2,50,15611.71,5000.0,11,0.3202724109018167,0,0,1,0,0,0,1,0,0,1
4,6,39,10165.04,4142.71,19,0.4075448793118374,0,0,0,1,0,0,0,0,1,1
1,6,51,12511.04,3075.44,16,0.2458180934598562,0,0,0,1,0,0,1,0,0,0
3,2,31,43697.4,5000.0,16,0.1144232837651668,0,1,0,0,0,0,0,0,1,1
2,0,28,7049.83,3438.09,8,0.487684100183976,0,0,0,1,0,0,0,1,0,0
1,6,33,70936.55,5000.0,4,0.0704855254449222,0,1,0,0,1,0,0,0,0,0
0,5,38,79242.75,5000.0,0,0.0630972549539232,1,0,0,0,0,1,0,0,0,0
1,1,21,28975.51,5000.0,13,0.1725595166400867,1,0,0,0,0,0,0,0,1,1
1,5,27,57086.22,5000.0,14,0.0875868116683851,0,1,0,0,1,0,0,0,0,0
4,0,25,12262.29,4223.2,19,0.3444054903284785,0,0,0,1,0,0,0,1,0,1
1,4,54,15484.47,4039.84,14,0.2608962399100518,0,1,0,0,0,1,0,0,0,0
0,6,29,8488.67,3885.82,1,0.4577654685598568,0,0,1,0,0,0,0,1,0,0
1,1,52,14158.96,5000.0,17,0.3531332809754389,0,0,0,1,1,0,0,0,0,1
2,5,54,51113.97,5000.0,16,0.0978206153816657,1,0,0,0,0,0,0,0,1,1
0,3,46,17286.73,5000.0,2,0.289239202555949,0,0,1,0,0,0,0,0,1,1
0,4,40,63898.25,5000.0,0,0.0782494043264095,0,1,0,0,0,0,0,0,1,0
0,2,43,89175.8,5000.0,4,0.0560690232103328,0,1,0,0,1,0,0,0,0,0
1,6,25,12867.16,100.0,12,0.0077717227422368,0,0,0,1,1,0,0,0,0,1
1,3,52,16324.92,3421.41,14,0.2095820377680258,0,0,1,0,0,0,1,0,0,0
2,0,41,9660.35,4500.9,18,0.4659147960477622,0,0,0,1,0,1,0,0,0,0
0,3,59,77481.3,5000.0,1,0.0645316999069452,0,1,0,0,0,0,0,1,0,0
2,6,37,58796.5,5000.0,10,0.0850390754551716,1,0,0,0,0,1,0,0,0,1
3,6,59,5000.0,1729.07,17,0.345814,0,0,0,1,0,0,0,0,1,1
1,1,19,33673.92,5000.0,10,0.1484828615141926,1,0,0,0,0,0,0,1,0,0
1,5,47,99255.01,5000.0,11,0.0503752908795233,1,0,0,0,0,0,0,0,1,0
3,4,39,60609.16,5000.0,5,0.0824957811657511,1,0,0,0,0,0,0,1,0,0
1,1,23,39986.86,5000.0,14,0.1250410759934638,0,1,0,0,0,0,1,0,0,1
0,0,29,14034.79,5000.0,1,0.3562575571134302,0,0,1,0,1,0,0,0,0,0
1,0,19,19640.5,5000.0,4,0.2545760036658944,0,1,0,0,0,0,1,0,0,0
1,1,45,20259.11,5000.0,11,0.246802549569058,0,0,1,0,0,0,0,0,1,1
0,0,40,15915.37,5000.0,0,0.314161719143193,0,0,1,0,0,0,1,0,0,0
1,0,48,22480.2,3197.57,17,0.1422393928879636,1,0,0,0,1,0,0,0,0,1
0,0,37,13168.57,446.38,3,0.0338973783789735,0,0,0,1,0,0,0,0,1,0
1,3,28,74990.64,5000.0,7,0.0666749877051322,1,0,0,0,0,0,1,0,0,0
0,4,42,16184.47,5000.0,1,0.3089381363739437,0,0,0,1,0,0,1,0,0,0
0,4,58,8026.78,4388.56,1,0.5467397885578028,0,0,0,1,0,1,0,0,0,1
0,3,26,19079.53,3617.11,1,0.189580665771117,0,0,1,0,0,0,0,1,0,1
0,0,56,17725.4,4216.8,2,0.2378959007977253,0,0,0,1,0,0,1,0,0,0
1,1,41,10113.17,5000.0,1,0.4944048206447632,0,0,1,0,0,0,0,0,1,0
1,5,28,18584.05,4553.57,3,0.2450257075287679,0,0,1,0,0,1,0,0,0,0
2,2,22,5000.0,2184.76,17,0.436952,0,0,1,0,0,0,1,0,0,1
1,4,56,58073.05,5000.0,14,0.0860984570295515,1,0,0,0,0,1,0,0,0,0
1,6,58,40517.28,5000.0,11,0.1234041376913751,0,1,0,0,1,0,0,0,0,1
1,1,35,5000.0,423.34,11,0.084668,0,0,0,1,0,1,0,0,0,1
1,0,47,51640.72,5000.0,20,0.0968228173425932,1,0,0,0,1,0,0,0,0,0
0,6,19,10771.68,3178.33,4,0.2950635369784471,0,0,1,0,0,0,1,0,0,0
1,5,58,60867.78,5000.0,10,0.0821452663461687,0,1,0,0,1,0,0,0,0,0
2,3,41,46034.29,5000.0,14,0.1086146870083148,1,0,0,0,0,1,0,0,0,0
0,2,30,16651.29,3869.4,2,0.2323783923047403,0,0,0,1,1,0,0,0,0,0
1,3,53,8087.34,2671.9,16,0.3303805701256532,0,0,0,1,0,0,1,0,0,1
2,4,56,10687.34,3024.78,11,0.2830245879704398,0,0,1,0,0,0,0,0,1,1
0,5,52,22087.84,2750.62,4,0.124530963643344,0,0,1,0,0,0,1,0,0,1
1,5,51,13782.73,3359.09,11,0.2437173187024632,0,0,0,1,0,0,0,1,0,0
1,6,24,43410.98,5000.0,6,0.1151782337095361,0,1,0,0,0,0,0,1,0,0
2,1,26,10909.3,1957.45,13,0.1794294776016793,0,0,0,1,1,0,0,0,0,1
2,0,22,36900.77,2958.82,14,0.0801831506497019,1,0,0,0,0,0,0,0,1,0
4,2,23,9898.37,1818.88,19,0.1837555072198756,0,0,0,1,0,1,0,0,0,1
1,5,44,14219.95,4875.69,10,0.3428767330405521,0,0,0,1,1,0,0,0,0,0
2,1,40,58832.46,5000.0,17,0.0849870972588941,0,1,0,0,0,0,0,0,1,1
0,0,57,48476.87,5000.0,0,0.1031419726562379,0,1,0,0,0,0,0,1,0,0
3,0,22,11153.98,5000.0,18,0.4482704828231716,0,0,1,0,1,0,0,0,0,0
1,3,55,49704.94,5000.0,18,0.1005936230885702,1,0,0,0,0,1,0,0,0,1
1,5,49,10831.76,3729.85,4,0.3443438554768569,0,0,0,1,1,0,0,0,0,0
0,2,58,6699.89,2456.57,2,0.3666582585684242,0,0,1,0,1,0,0,0,0,0
2,3,24,37156.9,5000.0,15,0.1345645088799119,0,1,0,0,0,0,0,0,1,0
0,5,37,11922.14,3121.68,0,0.2618388980501823,0,0,1,0,0,0,0,0,1,1
0,1,58,7339.27,1744.63,2,0.2377116525212998,0,0,0,1,0,0,0,0,1,0
2,5,28,53748.95,5000.0,13,0.0930250730479386,0,1,0,0,1,0,0,0,0,0
0,1,37,12113.9,3402.24,3,0.2808542253114191,0,0,1,0,1,0,0,0,0,0
2,0,41,15399.27,4793.56,13,0.3112848855822386,0,0,1,0,0,1,0,0,0,0
2,1,50,56419.6,5000.0,16,0.0886216846627767,1,0,0,0,1,0,0,0,0,1
1,3,35,9610.97,3859.94,24,0.4016181509254529,0,0,0,1,0,0,1,0,0,1
0,3,21,8965.07,3129.78,0,0.349108261285188,0,0,1,0,0,1,0,0,0,1
0,6,49,25174.18,1572.22,2,0.0624536727710694,0,0,1,0,0,0,1,0,0,0
2,1,45,5000.0,880.49,23,0.176098,0,0,0,1,0,0,1,0,0,1
0,3,55,21561.23,2968.27,1,0.1376670069379159,0,0,1,0,0,0,0,0,1,0
